seed_openalex_id,candidate_openalex_id,label,label_confidence,label_reason,notes
https://openalex.org/W1971384536,https://openalex.org/W1565578464,0,0.900000,independent_lineage_human_annotation,"annotator_a: Ground-state approximation algorithm; lexical efficient only, not tomography. | annotator_b: Efficient many-body algorithm paper, not tomography or state reconstruction."
https://openalex.org/W1971384536,https://openalex.org/W1647095155,2,0.940000,independent_lineage_human_annotation,annotator_a: Compressed / efficient tomography method in the same quantum-estimation family as the seed. | annotator_b: Compressed process tomography is a direct neighboring method to efficient/compressive state tomography.
https://openalex.org/W1971384536,https://openalex.org/W1922629554,0,0.930000,independent_lineage_human_annotation,annotator_a: Entanglement-area-laws colloquium; unrelated despite broad quantum context. | annotator_b: Entanglement-area-law colloquium is outside quantum state tomography methodology.
https://openalex.org/W1971384536,https://openalex.org/W37221705,2,,independent_lineage_human_annotation,adjudication adjudicator: Imported from returned round-2 conflict sheet annotation_conflicts_after_normalization_20260410.csv; the returned sheet carried one shared final label across both label columns. | annotator_a: Compressive-sensing approach to quantum-system estimation is methodologically close to efficient tomography. | annotator_b: Compressive-sensing estimation for Hamiltonians is methodologically adjacent to efficient tomography.
https://openalex.org/W1971384536,https://openalex.org/W4390136457,2,,independent_lineage_human_annotation,adjudication adjudicator: Imported from returned round-2 conflict sheet annotation_conflicts_after_normalization_20260410.csv; the returned sheet carried one shared final label across both label columns. | annotator_a: Quantum process tomography method with efficient characterization overlap. | annotator_b: Quantum process tomography method; clearly related but process-focused rather than state-focused.
https://openalex.org/W1971487905,https://openalex.org/W1974753956,1,0.650000,independent_lineage_human_annotation,"annotator_a: Optical receiver / homodyne-detection hardware may be enabling technology, but direct process-tomography lineage is weak from title alone. | annotator_b: Optical/homodyne detection is adjacent to optical characterization, but not clearly process tomography."
https://openalex.org/W1971487905,https://openalex.org/W1984964553,2,0.980000,independent_lineage_human_annotation,annotator_a: Core antecedent in quantum process tomography and complete characterization of quantum processes. | annotator_b: Direct quantum process tomography paper; very strong lineage match.
https://openalex.org/W1971487905,https://openalex.org/W2037793298,0,0.940000,independent_lineage_human_annotation,annotator_a: Quantum circuit synthesis topic; not process tomography lineage. | annotator_b: Quantum circuit synthesis is not tomography or optical-process characterization.
https://openalex.org/W1971487905,https://openalex.org/W2065516801,0,0.900000,independent_lineage_human_annotation,"annotator_a: Quantum-state preparation and gate decomposition, not process characterization. | annotator_b: State-preparation/gate-decomposition paper, not characterization or tomography."
https://openalex.org/W1971487905,https://openalex.org/W2068253929,1,0.620000,independent_lineage_human_annotation,"annotator_a: Homodyne-detection module could support optical tomography setups, but title does not show direct process-characterization lineage. | annotator_b: Homodyne-detection hardware is relevant to optical tomography contexts, but the lineage link is weak from title alone."
https://openalex.org/W1971487905,https://openalex.org/W2082822469,2,0.970000,independent_lineage_human_annotation,annotator_a: Explicitly extends efficient state tomography to quantum process tomography; strong methodological overlap. | annotator_b: Explicitly connects efficient state tomography to quantum process tomography.
https://openalex.org/W2047498859,https://openalex.org/W1965928854,1,0.840000,independent_lineage_human_annotation,annotator_b: Process-tomography paper is in the broader tomography lineage but not specifically detector tomography.
https://openalex.org/W2047498859,https://openalex.org/W1977428899,1,,independent_lineage_human_annotation,"annotator_a: Detector-hardware paper on photon-number resolution is close application context, but not obviously detector-tomography methodology."
https://openalex.org/W2047498859,https://openalex.org/W1984964553,1,,independent_lineage_human_annotation,"annotator_a: Process-tomography paper is in the broader tomography suite, but detector-tomography linkage is indirect."
https://openalex.org/W2047498859,https://openalex.org/W2024945937,0,,independent_lineage_human_annotation,annotator_a: Gaussian-state entanglement paper; unrelated to detector tomography.
https://openalex.org/W2047498859,https://openalex.org/W2787730491,1,0.660000,independent_lineage_human_annotation,annotator_b: Quantum-enhanced metrology/optical QIP is measurement-related but not clearly detector tomography from title alone.
https://openalex.org/W2047498859,https://openalex.org/W4365398674,0,0.970000,independent_lineage_human_annotation,annotator_b: Generic quantum cryptography study; not detector tomography.
https://openalex.org/W2764035156,https://openalex.org/W1529627758,1,,independent_lineage_human_annotation,annotator_a: Very broad / likely pedagogical background on experiments; too generic to call direct qubit-measurement lineage.
https://openalex.org/W2764035156,https://openalex.org/W1631356911,1,0.720000,independent_lineage_human_annotation,annotator_b: Foundational broad textbook on quantum computation/information; relevant background but title is too general.
https://openalex.org/W2764035156,https://openalex.org/W1964028587,1,0.670000,independent_lineage_human_annotation,"annotator_b: Experimental optical state tomography concerns measurement and characterization, but not specifically qubit measurement."
https://openalex.org/W2764035156,https://openalex.org/W2895591481,2,,independent_lineage_human_annotation,"annotator_a: Broad foundational work explicitly on quantum tomography, plausibly within the methodological ancestry around qubit measurement."
https://openalex.org/W2941673255,https://openalex.org/W1631356911,1,0.700000,independent_lineage_human_annotation,"annotator_a: General foundational textbook for quantum information; likely background rather than direct detector-tomography lineage. | annotator_b: Foundational broad textbook likely relevant background, but title is too general for direct lineage."
https://openalex.org/W2941673255,https://openalex.org/W1986929019,0,0.930000,independent_lineage_human_annotation,annotator_a: Entanglement / continuous-variable manipulation paper; not detector-tomography lineage. | annotator_b: Quantum/entanglement paper but not measurement-device characterization or detector tomography.
https://openalex.org/W2941673255,https://openalex.org/W1996938127,0,0.990000,independent_lineage_human_annotation,annotator_a: IBM corporate-history article; unrelated to quantum measurement or tomography. | annotator_b: IBM lexical distractor; historical/corporate topic unrelated to detector tomography.
https://openalex.org/W2941673255,https://openalex.org/W2044344400,0,0.990000,independent_lineage_human_annotation,annotator_a: IBM corporate-history article; lexical IBM match only. | annotator_b: IBM name overlap only; journal history is unrelated to quantum detector tomography.
https://openalex.org/W2941673255,https://openalex.org/W2467115909,1,0.780000,independent_lineage_human_annotation,"annotator_a: Superconducting-qubit measurement physics is adjacent, but detector tomography / imperfect-measurement mitigation is not explicit. | annotator_b: Measurement in superconducting qubits is closely adjacent to detector-tomography/measurement-mitigation work."
https://openalex.org/W2941673255,https://openalex.org/W2989761958,1,0.580000,independent_lineage_human_annotation,"adjudication adjudicator: Imported from returned round-2 conflict sheet annotation_conflicts_after_normalization_20260410.csv; the returned sheet carried one shared final label across both label columns. | annotator_a: Superconducting-qubit dynamics paper without tomography or measurement-mitigation focus. | annotator_b: Superconducting-qubit hardware is adjacent to the seed’s platform, but tomography/measurement lineage is unclear."
https://openalex.org/W2941673255,https://openalex.org/W3160757040,0,0.910000,independent_lineage_human_annotation,annotator_a: Entanglement / thermal-field paper; unrelated to detector tomography. | annotator_b: Entanglement dynamics paper; not about detector tomography or measurement mitigation.
https://openalex.org/W2941673255,https://openalex.org/W4320854479,1,0.570000,independent_lineage_human_annotation,adjudication adjudicator: Imported from returned round-2 conflict sheet annotation_conflicts_after_normalization_20260410.csv; the returned sheet carried one shared final label across both label columns. | annotator_a: Bell/W-state generation paper; not detector-tomography lineage. | annotator_b: Same platform family (superconducting qubits) but not clearly tomography or detector-characterization work.
https://openalex.org/W3206040918,https://openalex.org/W1978545431,1,0.720000,independent_lineage_human_annotation,"annotator_a: Broad quantum error-correction benchmark background; overlap with seed endpoint but direct lineage is unclear. | annotator_b: Quantum error-correction benchmark is relevant to the seed’s QEC side, but not directly about instrument characterization."
https://openalex.org/W3206040918,https://openalex.org/W2372149058,1,0.650000,independent_lineage_human_annotation,"annotator_a: QEC circuit-design paper overlaps the error-correction end of the seed, but no clear instrument-characterization link from title alone. | annotator_b: QEC circuit design is adjacent via the seed’s error-correction framing, but lineage is not clearly direct from title alone."
https://openalex.org/W3206040918,https://openalex.org/W4212962264,2,0.880000,independent_lineage_human_annotation,"annotator_a: Directly connects quantum error correction with detection-induced measurement errors, close to the seed's instrument-to-QEC bridge. | annotator_b: Directly links quantum error correction with detection-induced errors, matching the seed’s measurement-to-QEC bridge."
https://openalex.org/W3206040918,https://openalex.org/W4221164995,0,0.970000,independent_lineage_human_annotation,"annotator_a: Thermodynamic/information-processing paper; no clear tomography or quantum-instrument lineage. | annotator_b: Thermodynamic information-processing paper; no clear tomography, measurement-instrument, or QEC-characterization focus."
https://openalex.org/W3206040918,https://openalex.org/W4225995904,0,0.970000,independent_lineage_human_annotation,annotator_a: Duplicate of prior row; same judgment. | annotator_b: Same rationale as duplicate title above; not clearly in the seed’s lineage.
https://openalex.org/W4289253527,https://openalex.org/W1561042475,2,0.900000,independent_lineage_human_annotation,adjudication adjudicator: Imported from returned round-2 conflict sheet annotation_conflicts_after_normalization_20260410.csv; the returned sheet carried one shared final label across both label columns. | annotator_a: Uses SIC-POVM measurements for qutrit characterization; adjacent to measurement-focused tomography but lineage remains weak. | annotator_b: Characterization using informationally complete POVMs strongly aligns with measurement/tomography lineage.
https://openalex.org/W4289253527,https://openalex.org/W1965928854,1,0.820000,independent_lineage_human_annotation,"annotator_a: Early process-tomography paper is adjacent to the tomography suite, but measurement-device lineage is indirect. | annotator_b: Foundational process-tomography paper in the broader tomography suite rather than measurement tomography itself."
https://openalex.org/W4289253527,https://openalex.org/W1971487905,1,0.840000,independent_lineage_human_annotation,"annotator_a: Quantum-optical process characterization is nearby in the tomography family, though not specifically measurement-device focused. | annotator_b: Process-characterization paper belongs to the same tomography family but is not specifically measurement tomography."
https://openalex.org/W4289253527,https://openalex.org/W1974654785,1,0.780000,independent_lineage_human_annotation,"annotator_b: State-estimation/tomography method closely related to the seed’s tomography context, though not measurement-device specific."
https://openalex.org/W4289253527,https://openalex.org/W2009681000,0,,independent_lineage_human_annotation,annotator_a: Stroboscopic state-tomography approach is a different tomography branch than detector / measurement-device characterization.
https://openalex.org/W4289253527,https://openalex.org/W2015513129,0,,independent_lineage_human_annotation,annotator_a: Nonclassical-state generation paper; no tomography lineage.
https://openalex.org/W4289253527,https://openalex.org/W2092200271,0,,independent_lineage_human_annotation,"annotator_a: General study of measurement effects in a chaotic system, not tomography lineage."
