seed_openalex_id,seed_title,candidate_openalex_id,title,publication_year,label,label_confidence,aspect,annotator_id,notes,adjudicated_label,adjudication_notes
https://openalex.org/W1971487905,Complete Characterization of Quantum-Optical Processes,https://openalex.org/W2084259546,Development of a control scheme of homodyne detection for extracting ponderomotive squeezing from a Michelson interferometer,2006,1,,lineage,annotator_b,"homodyne-related, not process tomo",,
https://openalex.org/W1971487905,Complete Characterization of Quantum-Optical Processes,https://openalex.org/W2037935301,Optical homodyne detection in view of the joint probability distribution,2010,1,,lineage,annotator_b,homodyne theory; indirect only,,
https://openalex.org/W1971487905,Complete Characterization of Quantum-Optical Processes,https://openalex.org/W2024923816,Remotely prepared single-photon time-encoded ebits: homodyne tomography characterization,2006,2,0.95,lineage,annotator_b,direct homodyne tomography link,,
https://openalex.org/W1971487905,Complete Characterization of Quantum-Optical Processes,https://openalex.org/W1974753956,A novel optical receiver structure combining wavelength conversion and homodyne detection,2006,0,,lineage,annotator_b,receiver design only,,
https://openalex.org/W1971487905,Complete Characterization of Quantum-Optical Processes,https://openalex.org/W2068253929,Compact Optical Module of Homodyne Detection,2012,0,,lineage,annotator_b,instrumentation only,,
https://openalex.org/W1971487905,Complete Characterization of Quantum-Optical Processes,https://openalex.org/W2050691228,A balanced homodyne detector and local oscillator shaping for measuring optical Schrödinger cat states,2011,1,,lineage,annotator_b,measurement adjacent via homodyne,,
https://openalex.org/W1971487905,Complete Characterization of Quantum-Optical Processes,https://openalex.org/W1832964183,Homodyne detection as an optimal small displacement measurement,2006,1,,lineage,annotator_b,"homodyne measurement, not tomo",,
https://openalex.org/W1971487905,Complete Characterization of Quantum-Optical Processes,https://openalex.org/W2037793298,Optimal quantum circuit synthesis from controlled-unitary gates,2004,0,,lineage,annotator_b,unrelated circuit synthesis,,
https://openalex.org/W1974169933,Self-consistent quantum process tomography,https://openalex.org/W1545748428,Algebra and Its Applications,2018,0,,lineage,annotator_b,title looks off-topic,,
https://openalex.org/W1974169933,Self-consistent quantum process tomography,https://openalex.org/W2082822469,Selective and efficient quantum state tomography and its application to quantum process tomography,2013,2,0.95,lineage,annotator_b,explicit state/process tomography,,
https://openalex.org/W1974169933,Self-consistent quantum process tomography,https://openalex.org/W2056576695,Circuit quantum electrodynamics in the ultrastrong-coupling regime,2010,0,,lineage,annotator_b,unrelated circuit QED,,
https://openalex.org/W1974169933,Self-consistent quantum process tomography,https://openalex.org/W2083998576,First-order sideband transitions with flux-driven asymmetric transmon qubits,2013,0,,lineage,annotator_b,unrelated transmon control,,
https://openalex.org/W1988974364,Quantum-process tomography: Resource analysis of different strategies,https://openalex.org/W2035510778,Algorithms on ensemble quantum computers,2009,0,,lineage,annotator_b,"quantum computing, not tomo",,
https://openalex.org/W1988974364,Quantum-process tomography: Resource analysis of different strategies,https://openalex.org/W4213379151,Developing a Hardware Approach to Simulating Quantum Computing Using an Optimization Algorithm,2021,0,,lineage,annotator_b,"simulation hardware, not tomo",,
https://openalex.org/W1988974364,Quantum-process tomography: Resource analysis of different strategies,https://openalex.org/W4281550036,Grover algorithm circuit optimization and noise analysis on integer factorization,2022,0,,lineage,annotator_b,"Grover optimization, not tomo",,
https://openalex.org/W1988974364,Quantum-process tomography: Resource analysis of different strategies,https://openalex.org/W2076576914,An overview of Quantum Information Systems,2013,0,,lineage,annotator_b,too broad / overview,,
https://openalex.org/W2027919910,Quantum state tomography by continuous measurement and compressed sensing,https://openalex.org/W2051669075,Efficient Measurement of Quantum Dynamics via Compressive Sensing,2011,2,0.95,lineage,annotator_b,direct compressed-sensing tomography,,
https://openalex.org/W2027919910,Quantum state tomography by continuous measurement and compressed sensing,https://openalex.org/W37221705,Estimation of many-body quantum Hamiltonians via compressive sensing,2011,1,,lineage,annotator_b,compressed sensing nearby,,
https://openalex.org/W2027919910,Quantum state tomography by continuous measurement and compressed sensing,https://openalex.org/W1976264255,An adaptive compressive sensing with side information,2013,0,,lineage,annotator_b,"generic CS, not quantum workflow",,
https://openalex.org/W2047498859,Tomography of quantum detectors,https://openalex.org/W1977428899,An avalanche‐photodiode-based photon-number-resolving detector,2008,2,0.95,lineage,annotator_b,direct detector characterization,,
https://openalex.org/W2047498859,Tomography of quantum detectors,https://openalex.org/W1984964553,Ancilla-Assisted Quantum Process Tomography,2003,1,,lineage,annotator_b,process tomo adjacent,,
https://openalex.org/W2047498859,Tomography of quantum detectors,https://openalex.org/W1981122241,Latent quantum nature of photons,2012,0,,lineage,annotator_b,not detector tomography,,
https://openalex.org/W2047498859,Tomography of quantum detectors,https://openalex.org/W2787730491,Experimental and theoretical techniques for quantum-enhanced metrology and optical quantum information processing,2015,1,,lineage,annotator_b,broad adjacent review,,
https://openalex.org/W2764035156,Measurement of qubits,https://openalex.org/W1631356911,<i>Quantum Computation and Quantum Information</i>,2002,1,,lineage,annotator_b,foundational but too broad,,
https://openalex.org/W2764035156,Measurement of qubits,https://openalex.org/W2950018025,Entropic entanglement criteria for Fermion systems,2012,0,,lineage,annotator_b,entanglement criteria only,,
https://openalex.org/W2764035156,Measurement of qubits,https://openalex.org/W1964028587,Complete experimental characterization of the quantum state of a light mode via the Wigner function and the density matrix: application to quantum phase distributions of vacuum and squeezed-vacuum states,1993,1,,lineage,annotator_b,foundational state tomography,,
https://openalex.org/W2764035156,Measurement of qubits,https://openalex.org/W220930132,Magnetic Field Dependence of Retrapping Currents in DC-Squids,2002,0,,lineage,annotator_b,SQUID physics unrelated,,
https://openalex.org/W2941673255,Detector tomography on IBM quantum computers and mitigation of an imperfect measurement,https://openalex.org/W1631356911,<i>Quantum Computation and Quantum Information</i>,2002,1,,lineage,annotator_b,foundational but broad,,
https://openalex.org/W2941673255,Detector tomography on IBM quantum computers and mitigation of an imperfect measurement,https://openalex.org/W1984964553,Ancilla-Assisted Quantum Process Tomography,2003,2,0.95,lineage,annotator_b,direct tomography method,,
https://openalex.org/W2941673255,Detector tomography on IBM quantum computers and mitigation of an imperfect measurement,https://openalex.org/W2044344400,A history of the IBM Systems Journal,1998,0,,lineage,annotator_b,IBM history only,,
https://openalex.org/W2941673255,Detector tomography on IBM quantum computers and mitigation of an imperfect measurement,https://openalex.org/W1996938127,Big Blue in the Bottomless Pit: The Early Years of IBM Chile,2008,0,,lineage,annotator_b,IBM corporate history,,
https://openalex.org/W2941673255,Detector tomography on IBM quantum computers and mitigation of an imperfect measurement,https://openalex.org/W3126131865,Big Blue in the Bottomless Pit: The Early Years of IBM Chile,2008,0,,lineage,annotator_b,IBM corporate history,,
https://openalex.org/W2941673255,Detector tomography on IBM quantum computers and mitigation of an imperfect measurement,https://openalex.org/W138436589,Description of quantum states using in free space optic communication,2017,0,,lineage,annotator_b,free-space optics unrelated,,
https://openalex.org/W2941673255,Detector tomography on IBM quantum computers and mitigation of an imperfect measurement,https://openalex.org/W1986929019,Distributed manipulation of two-qubit entanglement with coupled continuous variables,2015,0,,lineage,annotator_b,entanglement topic unrelated,,
https://openalex.org/W2941673255,Detector tomography on IBM quantum computers and mitigation of an imperfect measurement,https://openalex.org/W2989761958,Dynamics of two dipole-coupled superconducting qubits interacting with two independent cavity modes,2019,0,,lineage,annotator_b,qubit-cavity dynamics unrelated,,
https://openalex.org/W3206040918,Characterizing Quantum Instruments: From Nondemolition Measurements to Quantum Error Correction,https://openalex.org/W1978545431,Benchmarking Quantum Computers: The Five-Qubit Error Correcting Code,2001,1,,lineage,annotator_b,"QEC lineage, broad",,
https://openalex.org/W3206040918,Characterizing Quantum Instruments: From Nondemolition Measurements to Quantum Error Correction,https://openalex.org/W2372149058,Design and optimization of quantum error-correction circuit with module,2010,1,,lineage,annotator_b,QEC implementation adjacent,,
https://openalex.org/W3206040918,Characterizing Quantum Instruments: From Nondemolition Measurements to Quantum Error Correction,https://openalex.org/W4212962264,Effect of quantum error correction on detection-induced coherent errors,2022,2,0.95,lineage,annotator_b,direct QEC/measurement overlap,,
https://openalex.org/W3206040918,Characterizing Quantum Instruments: From Nondemolition Measurements to Quantum Error Correction,https://openalex.org/W4388540582,Error Suppression for Arbitrary-Size Black Box Quantum Operations,2023,1,,lineage,annotator_b,error suppression adjacent,,
https://openalex.org/W3206040918,Characterizing Quantum Instruments: From Nondemolition Measurements to Quantum Error Correction,https://openalex.org/W2761090343,Learning time-dependent noise to reduce logical errors: real time error rate estimation in quantum error correction,2017,1,,lineage,annotator_b,QEC noise-estimation adjacent,,
https://openalex.org/W3206040918,Characterizing Quantum Instruments: From Nondemolition Measurements to Quantum Error Correction,https://openalex.org/W3205416935,Quantum mechanics via quantum tomography,2021,1,,lineage,annotator_b,"tomography adjacent, broad",,
https://openalex.org/W3206040918,Characterizing Quantum Instruments: From Nondemolition Measurements to Quantum Error Correction,https://openalex.org/W4293752651,Quantum Stochastic Processes,2022,0,,lineage,annotator_b,too broad stochastic theory,,
https://openalex.org/W3206040918,Characterizing Quantum Instruments: From Nondemolition Measurements to Quantum Error Correction,https://openalex.org/W4221164995,The nonequilibrium cost of accurate information processing,2022,0,,lineage,annotator_b,off-topic thermodynamics/info,,
https://openalex.org/W4289253527,Measured measurement,https://openalex.org/W2122339379,A new approach to measurement in quantum tomography,2015,2,0.95,lineage,annotator_b,direct measurement+tomo,,
https://openalex.org/W4289253527,Measured measurement,https://openalex.org/W2950844595,Experimental demonstration of loop state-preparation-and-measurement tomography,2017,2,0.95,lineage,annotator_b,direct SPAM tomography,,
https://openalex.org/W4289253527,Measured measurement,https://openalex.org/W2952761342,General theory of measurement with two copies of a quantum state,2009,2,0.95,lineage,annotator_b,direct measurement theory,,
https://openalex.org/W4289253527,Measured measurement,https://openalex.org/W4376654450,Minimal orthonormal bases for pure quantum state estimation,2023,1,,lineage,annotator_b,state estimation adjacent,,
https://openalex.org/W4289253527,Measured measurement,https://openalex.org/W4386498904,Nondestructively probing the thermodynamics of quantum systems with qumodes,2023,1,,lineage,annotator_b,measurement adjacent,,
https://openalex.org/W4289253527,Measured measurement,https://openalex.org/W4386081343,Quantum State Tomography using Quantum Machine Learning,2023,1,,lineage,annotator_b,"tomo method, weaker lineage",,
https://openalex.org/W4289253527,Measured measurement,https://openalex.org/W3204602721,Tomography of a Feedback Measurement with Photon Detection,2021,2,0.95,lineage,annotator_b,direct measurement tomography,,
https://openalex.org/W4289253527,Measured measurement,https://openalex.org/W2895591481,An Invitation to Quantum Tomography,2004,1,,lineage,annotator_b,broad tomo tutorial,,
https://openalex.org/W4289253527,Measured measurement,https://openalex.org/W2141398656,An invitation to quantum tomography (II),2004,1,,lineage,annotator_b,broad tomo tutorial,,
https://openalex.org/W4407956601,Boosting projective methods for quantum process and detector tomography,https://openalex.org/W1965928854,Complete Characterization of a Quantum Process: The Two-Bit Quantum Gate,1997,2,0.95,lineage,annotator_b,foundational process tomography,,
https://openalex.org/W4407956601,Boosting projective methods for quantum process and detector tomography,https://openalex.org/W2556012038,A Boosting-like Online Learning Ensemble,2016,0,,lineage,annotator_b,generic ML boosting,,
