seed_openalex_id,candidate_openalex_id,label,label_confidence,label_reason,notes
https://openalex.org/W1971384536,https://openalex.org/W1565578464,1,0.775000,independent_lineage_human_annotation,"annotator_a: MPS/1D-state background closely related to the seed's target state class. | annotator_b: MPS/1D-state algorithmic background is relevant, but not tomography itself."
https://openalex.org/W1971384536,https://openalex.org/W1647095155,2,0.880000,independent_lineage_human_annotation,"annotator_a: Close compressed/efficient tomography neighbor, though for processes rather than states. | annotator_b: Strong methodological neighbor in efficient/compressed tomography."
https://openalex.org/W1971384536,https://openalex.org/W1922629554,1,0.745000,independent_lineage_human_annotation,"annotator_a: Area-law/MPS context helps motivate efficient tomography, but indirectly. | annotator_b: Area-law motivation helps explain why efficient tomography can work for low-entanglement 1D states, but indirectly."
https://openalex.org/W1971384536,https://openalex.org/W1966949903,0,0.950000,independent_lineage_human_annotation,
https://openalex.org/W1971384536,https://openalex.org/W1967578724,0,0.810000,independent_lineage_human_annotation,"annotator_b: Uses tomography within algorithms, but not a meaningful precursor/follow-on to the seed method."
https://openalex.org/W1971384536,https://openalex.org/W3204951124,1,0.780000,independent_lineage_human_annotation,annotator_a: Efficient tomography follow-on for channels; useful neighborhood but not direct state-lineage.
https://openalex.org/W1971384536,https://openalex.org/W37221705,1,0.760000,independent_lineage_human_annotation,"annotator_a: Compressed-sensing quantum characterization context, but not state tomography directly. | annotator_b: Compressive-sensing estimation of many-body systems is close methodological context, though not state tomography per se."
https://openalex.org/W1971384536,https://openalex.org/W4390136457,1,0.670000,independent_lineage_human_annotation,"annotator_a: Later efficient process-tomography variant; indirect neighborhood. | annotator_b: Later efficient process-tomography variant; related, but not a direct state-tomography lineage anchor."
https://openalex.org/W1971487905,https://openalex.org/W1965928854,2,0.960000,independent_lineage_human_annotation,annotator_a: Canonical early quantum process tomography paper.
https://openalex.org/W1971487905,https://openalex.org/W1974753956,0,0.850000,independent_lineage_human_annotation,"annotator_a: Homodyne appears, but this is a classical optical receiver paper. | annotator_b: Uses homodyne detection, but optical-receiver design is too far from quantum-optical process tomography."
https://openalex.org/W1971487905,https://openalex.org/W1984964553,2,0.945000,independent_lineage_human_annotation,annotator_a: Strong process-tomography antecedent.
https://openalex.org/W1971487905,https://openalex.org/W2035292785,2,0.920000,independent_lineage_human_annotation,annotator_a: Direct experimental quantum process tomography application.
https://openalex.org/W1971487905,https://openalex.org/W2037793298,0,0.960000,independent_lineage_human_annotation,
https://openalex.org/W1971487905,https://openalex.org/W2056471637,0,0.770000,independent_lineage_human_annotation,annotator_a: Broad optical theory background; too indirect for immediate lineage. | annotator_b: Very broad historical optics background; too remote for lineage utility.
https://openalex.org/W1971487905,https://openalex.org/W2065516801,0,0.955000,independent_lineage_human_annotation,
https://openalex.org/W1971487905,https://openalex.org/W2068253929,1,0.700000,independent_lineage_human_annotation,"annotator_a: Homodyne-detection instrumentation is relevant context, but lineage tie is indirect. | annotator_b: Homodyne hardware is relevant to the measurement stack, but only indirectly to process-lineage."
https://openalex.org/W1971487905,https://openalex.org/W2082822469,2,0.890000,independent_lineage_human_annotation,annotator_a: Explicitly connects efficient state tomography to process tomography. | annotator_b: Strong tomography follow-on with explicit application to quantum process tomography.
https://openalex.org/W1971487905,https://openalex.org/W2084259546,0,0.840000,independent_lineage_human_annotation,"adjudication adjudicator: Final=0: topical overlap only; not genuinely useful for tracing the seed's lineage | annotator_a: Homodyne-method background, but not process-tomography specific. | annotator_b: Homodyne-control paper, but not really about process tomography."
https://openalex.org/W1971487905,https://openalex.org/W4385065708,1,0.710000,independent_lineage_human_annotation,"annotator_a: Later homodyne/state-tomography neighbor; useful context more than core lineage. | annotator_b: Tomography/homodyne follow-on in a nearby measurement regime, but not a clear direct lineage paper."
https://openalex.org/W2047498859,https://openalex.org/W1965928854,2,0.880000,independent_lineage_human_annotation,annotator_b: Strong tomography antecedent from the process-tomography side of the state/process/detector triad.
https://openalex.org/W2047498859,https://openalex.org/W1977428899,2,0.880000,independent_lineage_human_annotation,annotator_a: Direct detector-hardware antecedent relevant to characterizing photon-number-resolving detectors.
https://openalex.org/W2047498859,https://openalex.org/W1984964553,1,0.740000,independent_lineage_human_annotation,"annotator_a: Broader process-tomography context, but not detector-specific."
https://openalex.org/W2047498859,https://openalex.org/W2024945937,0,0.970000,independent_lineage_human_annotation,
https://openalex.org/W2047498859,https://openalex.org/W2025842401,1,0.800000,independent_lineage_human_annotation,annotator_a: Foundational tomography/homodyne reconstruction background.
https://openalex.org/W2047498859,https://openalex.org/W2070320789,0,0.860000,independent_lineage_human_annotation,annotator_b: Quantum-imaging application is too far from detector-tomography lineage.
https://openalex.org/W2047498859,https://openalex.org/W2625071374,0,0.840000,independent_lineage_human_annotation,"annotator_a: Broad review of the field, not a close detector-tomography lineage item."
https://openalex.org/W2047498859,https://openalex.org/W2787730491,0,0.780000,independent_lineage_human_annotation,annotator_a: Very broad thesis-level background; lineage tie not clear enough.
https://openalex.org/W2047498859,https://openalex.org/W4365398674,0,0.990000,independent_lineage_human_annotation,
https://openalex.org/W2764035156,https://openalex.org/W1529627758,0,0.960000,independent_lineage_human_annotation,
https://openalex.org/W2764035156,https://openalex.org/W1631356911,1,0.660000,independent_lineage_human_annotation,annotator_a: Broad foundational context only.
https://openalex.org/W2764035156,https://openalex.org/W1964028587,2,0.860000,independent_lineage_human_annotation,"annotator_a: Clear earlier quantum-state tomography antecedent, though for optical modes rather than qubits."
https://openalex.org/W2764035156,https://openalex.org/W1965724582,0,0.860000,independent_lineage_human_annotation,annotator_a: Entanglement-measurement paper rather than tomography/measurement reconstruction.
https://openalex.org/W2764035156,https://openalex.org/W1967141681,0,0.720000,independent_lineage_human_annotation,"annotator_b: Density-matrix reconstruction is superficially related, but this is too far from qubit tomography lineage."
https://openalex.org/W2764035156,https://openalex.org/W1977733098,0,0.800000,independent_lineage_human_annotation,annotator_b: Broad quantum-optics background only.
https://openalex.org/W2764035156,https://openalex.org/W2895591481,1,0.860000,independent_lineage_human_annotation,"annotator_b: Useful tutorial/context on tomography, but not strong enough for a direct lineage anchor."
https://openalex.org/W2764035156,https://openalex.org/W2950018025,0,0.970000,independent_lineage_human_annotation,
https://openalex.org/W2764035156,https://openalex.org/W3160757040,0,0.980000,independent_lineage_human_annotation,
https://openalex.org/W2941673255,https://openalex.org/W1520541362,1,0.795000,independent_lineage_human_annotation,"annotator_a: Estimation method relevant to tomography/mitigation, but state rather than detector focused. | annotator_b: State-estimation method is relevant to tomography reconstruction, but indirect for IBM detector tomography."
https://openalex.org/W2941673255,https://openalex.org/W1631356911,0,0.950000,independent_lineage_human_annotation,adjudication adjudicator: Final=0: topical overlap only; not genuinely useful for tracing the seed's lineage | annotator_a: Broad foundational context only.
https://openalex.org/W2941673255,https://openalex.org/W1965928854,1,0.795000,independent_lineage_human_annotation,"annotator_a: Seminal process-tomography paper; only indirect for detector tomography. | annotator_b: Seminal process-tomography antecedent, useful context but not detector-specific."
https://openalex.org/W2941673255,https://openalex.org/W1984964553,1,0.785000,independent_lineage_human_annotation,"annotator_a: Broader tomography context, but process- not detector-focused. | annotator_b: Process tomography is a nearby methodological predecessor, but detector tomography is a different target."
https://openalex.org/W2941673255,https://openalex.org/W1986929019,0,0.970000,independent_lineage_human_annotation,
https://openalex.org/W2941673255,https://openalex.org/W1996938127,0,0.990000,independent_lineage_human_annotation,annotator_a: IBM name overlap only; unrelated corporate history.
https://openalex.org/W2941673255,https://openalex.org/W2044344400,0,0.990000,independent_lineage_human_annotation,"annotator_a: IBM name overlap only; corporate history, not quantum measurement."
https://openalex.org/W2941673255,https://openalex.org/W2989761958,0,0.970000,independent_lineage_human_annotation,
https://openalex.org/W2941673255,https://openalex.org/W3034653840,1,0.700000,independent_lineage_human_annotation,"annotator_a: Same hardware/platform context, but not detector-tomography focused. | annotator_b: Same IBM-quantum experimental ecosystem, but mostly platform context rather than detector-tomography lineage."
https://openalex.org/W2941673255,https://openalex.org/W3126131865,0,0.990000,independent_lineage_human_annotation,annotator_a: IBM name overlap only; unrelated corporate history.
https://openalex.org/W2941673255,https://openalex.org/W3160757040,0,0.970000,independent_lineage_human_annotation,
https://openalex.org/W2941673255,https://openalex.org/W4320854479,0,0.965000,independent_lineage_human_annotation,
https://openalex.org/W3206040918,https://openalex.org/W1828680142,1,0.750000,independent_lineage_human_annotation,"annotator_a: Tomography/estimation context, but process-state focused and indirect. | annotator_b: Tomography methodology is relevant background, but this is process-tomography context rather than a close instrument anchor."
https://openalex.org/W3206040918,https://openalex.org/W1965471276,1,0.820000,independent_lineage_human_annotation,"annotator_a: Foundational estimation method relevant to tomography, but not instrument-specific. | annotator_b: Foundational estimation precursor, but broader than the seed’s quantum-instrument focus."
https://openalex.org/W3206040918,https://openalex.org/W1978545431,1,0.725000,independent_lineage_human_annotation,"annotator_a: Relevant QEC context, but not specifically quantum-instrument characterization. | annotator_b: Relevant because the seed reaches into quantum error correction, but this is broader application context than instrument lineage."
https://openalex.org/W3206040918,https://openalex.org/W2372149058,0,0.720000,independent_lineage_human_annotation,annotator_a: General QEC circuit design; lineage link to instrument characterization is weak. | annotator_b: Quantum error-correction engineering context only; weak linkage to quantum-instrument characterization.
https://openalex.org/W3206040918,https://openalex.org/W275899617,0,0.925000,independent_lineage_human_annotation,annotator_a: Too broad/generic to be useful for immediate lineage.
