seed_openalex_id,seed_title,candidate_openalex_id,title,publication_year,label,label_confidence,aspect,annotator_id,notes,adjudicated_label,adjudication_notes
https://openalex.org/W4407956601,Boosting projective methods for quantum process and detector tomography,https://openalex.org/W2556012038,A Boosting-like Online Learning Ensemble,2016,0,0.99,lineage,annotator_a,Lexical overlap on 'boosting' only; unrelated ML ensemble.,,
https://openalex.org/W4407956601,Boosting projective methods for quantum process and detector tomography,https://openalex.org/W1540371141,A brief introduction to boosting,1999,0,0.99,lineage,annotator_a,Lexical overlap on 'boosting' only; generic ML overview.,,
https://openalex.org/W4407956601,Boosting projective methods for quantum process and detector tomography,https://openalex.org/W3120198719,A multifunctional quantum teleportation network,2021,0,0.98,lineage,annotator_a,,,
https://openalex.org/W4407956601,Boosting projective methods for quantum process and detector tomography,https://openalex.org/W2147697413,Boosting and Additive Trees,2008,0,0.99,lineage,annotator_a,Lexical overlap on 'boosting' only; unrelated tree method.,,
https://openalex.org/W4407956601,Boosting projective methods for quantum process and detector tomography,https://openalex.org/W4231274751,Boosting and Additive Trees,2001,0,0.99,lineage,annotator_a,Lexical overlap on 'boosting' only; unrelated tree method.,,
https://openalex.org/W4407956601,Boosting projective methods for quantum process and detector tomography,https://openalex.org/W1965928854,Complete Characterization of a Quantum Process: The Two-Bit Quantum Gate,1997,2,0.94,lineage,annotator_a,Seminal quantum process tomography antecedent.,,
https://openalex.org/W4407956601,Boosting projective methods for quantum process and detector tomography,https://openalex.org/W2078233768,Complete Characterization of Arbitrary Quantum Measurement Processes,1999,2,0.93,lineage,annotator_a,Direct antecedent on characterization of quantum measurement processes.,,
https://openalex.org/W4407956601,Boosting projective methods for quantum process and detector tomography,https://openalex.org/W2072863821,Computing a nearest symmetric positive semidefinite matrix,1988,1,0.6,lineage,annotator_a,Generic PSD-projection precursor; only indirect methodological utility.,,
https://openalex.org/W4407956601,Boosting projective methods for quantum process and detector tomography,https://openalex.org/W4308501803,Continuous Variable Quantum Teleportation Network,2022,0,0.98,lineage,annotator_a,,,
https://openalex.org/W4407956601,Boosting projective methods for quantum process and detector tomography,https://openalex.org/W1623348669,Efficient Method for Computing the Maximum-Likelihood Quantum State from Measurements with Additive Gaussian Noise,2012,1,0.67,lineage,annotator_a,"Tomography/estimation method, but state-focused rather than process/detector-focused.",,
https://openalex.org/W4407956601,Boosting projective methods for quantum process and detector tomography,https://openalex.org/W4376133069,Hertz-rate metropolitan quantum teleportation,2023,0,0.99,lineage,annotator_a,,,
https://openalex.org/W3206040918,Characterizing Quantum Instruments: From Nondemolition Measurements to Quantum Error Correction,https://openalex.org/W1978545431,Benchmarking Quantum Computers: The Five-Qubit Error Correcting Code,2001,1,0.73,lineage,annotator_a,"Relevant QEC context, but not specifically quantum-instrument characterization.",,
https://openalex.org/W3206040918,Characterizing Quantum Instruments: From Nondemolition Measurements to Quantum Error Correction,https://openalex.org/W2372149058,Design and optimization of quantum error-correction circuit with module,2010,0,0.72,lineage,annotator_a,General QEC circuit design; lineage link to instrument characterization is weak.,,
https://openalex.org/W3206040918,Characterizing Quantum Instruments: From Nondemolition Measurements to Quantum Error Correction,https://openalex.org/W4212962264,Effect of quantum error correction on detection-induced coherent errors,2022,2,0.88,lineage,annotator_a,Close QEC/measurement-error neighbor; directly relevant to faulty measurement effects.,,
https://openalex.org/W3206040918,Characterizing Quantum Instruments: From Nondemolition Measurements to Quantum Error Correction,https://openalex.org/W4388540582,Error Suppression for Arbitrary-Size Black Box Quantum Operations,2023,0,0.81,lineage,annotator_a,Generic error suppression paper; not specifically about instruments or measurement characterization.,,
https://openalex.org/W3206040918,Characterizing Quantum Instruments: From Nondemolition Measurements to Quantum Error Correction,https://openalex.org/W2761090343,Learning time-dependent noise to reduce logical errors: real time error rate estimation in quantum error correction,2017,1,0.76,lineage,annotator_a,"Relevant QEC diagnostics/noise-learning context, but indirect.",,
https://openalex.org/W3206040918,Characterizing Quantum Instruments: From Nondemolition Measurements to Quantum Error Correction,https://openalex.org/W275899617,Quantum Information Processing,2004,0,0.9,lineage,annotator_a,Too broad/generic to be useful for immediate lineage.,,
https://openalex.org/W3206040918,Characterizing Quantum Instruments: From Nondemolition Measurements to Quantum Error Correction,https://openalex.org/W1828680142,Quantum process tomography with informational incomplete data of two<i>J</i>-coupled heterogeneous spins relaxation in a time window much greater than<i>T</i><sub>1</sub>,2015,1,0.72,lineage,annotator_a,"Tomography/estimation context, but process-state focused and indirect.",,
https://openalex.org/W3206040918,Characterizing Quantum Instruments: From Nondemolition Measurements to Quantum Error Correction,https://openalex.org/W1965471276,Quantum-state estimation,1997,1,0.82,lineage,annotator_a,"Foundational estimation method relevant to tomography, but not instrument-specific.",,
https://openalex.org/W3206040918,Characterizing Quantum Instruments: From Nondemolition Measurements to Quantum Error Correction,https://openalex.org/W4221164995,The nonequilibrium cost of accurate information processing,2022,0,0.97,lineage,annotator_a,Thermodynamics/information-processing paper; no meaningful lineage tie.,,
https://openalex.org/W3206040918,Characterizing Quantum Instruments: From Nondemolition Measurements to Quantum Error Correction,https://openalex.org/W4225995904,The nonequilibrium cost of accurate information processing,2022,0,0.97,lineage,annotator_a,Thermodynamics/information-processing paper; no meaningful lineage tie.,,
https://openalex.org/W1971487905,Complete Characterization of Quantum-Optical Processes,https://openalex.org/W1974753956,A novel optical receiver structure combining wavelength conversion and homodyne detection,2006,0,0.88,lineage,annotator_a,"Homodyne appears, but this is a classical optical receiver paper.",,
https://openalex.org/W1971487905,Complete Characterization of Quantum-Optical Processes,https://openalex.org/W1984964553,Ancilla-Assisted Quantum Process Tomography,2003,2,0.93,lineage,annotator_a,Strong process-tomography antecedent.,,
https://openalex.org/W1971487905,Complete Characterization of Quantum-Optical Processes,https://openalex.org/W2068253929,Compact Optical Module of Homodyne Detection,2012,1,0.66,lineage,annotator_a,"Homodyne-detection instrumentation is relevant context, but lineage tie is indirect.",,
https://openalex.org/W1971487905,Complete Characterization of Quantum-Optical Processes,https://openalex.org/W1965928854,Complete Characterization of a Quantum Process: The Two-Bit Quantum Gate,1997,2,0.95,lineage,annotator_a,Canonical early quantum process tomography paper.,,
https://openalex.org/W1971487905,Complete Characterization of Quantum-Optical Processes,https://openalex.org/W4385065708,Continuously tunable modulation scheme for homodyne detection and state tomography,2023,1,0.72,lineage,annotator_a,Later homodyne/state-tomography neighbor; useful context more than core lineage.,,
https://openalex.org/W1971487905,Complete Characterization of Quantum-Optical Processes,https://openalex.org/W2084259546,Development of a control scheme of homodyne detection for extracting ponderomotive squeezing from a Michelson interferometer,2006,1,0.63,lineage,annotator_a,"Homodyne-method background, but not process-tomography specific.",,
https://openalex.org/W1971487905,Complete Characterization of Quantum-Optical Processes,https://openalex.org/W2035292785,"Diagnosis, Prescription, and Prognosis of a Bell-State Filter by Quantum Process Tomography",2003,2,0.9,lineage,annotator_a,Direct experimental quantum process tomography application.,,
https://openalex.org/W1971487905,Complete Characterization of Quantum-Optical Processes,https://openalex.org/W2056471637,Equivalence of Semiclassical and Quantum Mechanical Descriptions of Statistical Light Beams,1963,0,0.78,lineage,annotator_a,Broad optical theory background; too indirect for immediate lineage.,,
https://openalex.org/W1971487905,Complete Characterization of Quantum-Optical Processes,https://openalex.org/W2037793298,Optimal quantum circuit synthesis from controlled-unitary gates,2004,0,0.95,lineage,annotator_a,,,
