seed_openalex_id,seed_title,candidate_openalex_id,title,publication_year,label,label_confidence,aspect,annotator_id,notes,adjudicated_label,adjudication_notes
https://openalex.org/W4407956601,Boosting projective methods for quantum process and detector tomography,https://openalex.org/W2556012038,A Boosting-like Online Learning Ensemble,2016,0,0.99,lineage,annotator_b,,,
https://openalex.org/W4407956601,Boosting projective methods for quantum process and detector tomography,https://openalex.org/W1540371141,A brief introduction to boosting,1999,0,0.99,lineage,annotator_b,,,
https://openalex.org/W4407956601,Boosting projective methods for quantum process and detector tomography,https://openalex.org/W3120198719,A multifunctional quantum teleportation network,2021,0,0.98,lineage,annotator_b,,,
https://openalex.org/W4407956601,Boosting projective methods for quantum process and detector tomography,https://openalex.org/W2147697413,Boosting and Additive Trees,2008,0,0.99,lineage,annotator_b,,,
https://openalex.org/W4407956601,Boosting projective methods for quantum process and detector tomography,https://openalex.org/W4231274751,Boosting and Additive Trees,2001,0,0.99,lineage,annotator_b,,,
https://openalex.org/W4407956601,Boosting projective methods for quantum process and detector tomography,https://openalex.org/W1965928854,Complete Characterization of a Quantum Process: The Two-Bit Quantum Gate,1997,2,0.95,lineage,annotator_b,,,
https://openalex.org/W4407956601,Boosting projective methods for quantum process and detector tomography,https://openalex.org/W2078233768,Complete Characterization of Arbitrary Quantum Measurement Processes,1999,2,0.93,lineage,annotator_b,,,
https://openalex.org/W4407956601,Boosting projective methods for quantum process and detector tomography,https://openalex.org/W2072863821,Computing a nearest symmetric positive semidefinite matrix,1988,1,0.67,lineage,annotator_b,"Methodologically relevant PSD-projection precursor, but non-quantum and indirect.",,
https://openalex.org/W4407956601,Boosting projective methods for quantum process and detector tomography,https://openalex.org/W4308501803,Continuous Variable Quantum Teleportation Network,2022,0,0.98,lineage,annotator_b,,,
https://openalex.org/W4407956601,Boosting projective methods for quantum process and detector tomography,https://openalex.org/W1623348669,Efficient Method for Computing the Maximum-Likelihood Quantum State from Measurements with Additive Gaussian Noise,2012,1,0.72,lineage,annotator_b,"Tomography/estimation method relevant to reconstruction, but not a close process/detector lineage anchor.",,
https://openalex.org/W4407956601,Boosting projective methods for quantum process and detector tomography,https://openalex.org/W4376133069,Hertz-rate metropolitan quantum teleportation,2023,0,0.99,lineage,annotator_b,,,
https://openalex.org/W3206040918,Characterizing Quantum Instruments: From Nondemolition Measurements to Quantum Error Correction,https://openalex.org/W1978545431,Benchmarking Quantum Computers: The Five-Qubit Error Correcting Code,2001,1,0.72,lineage,annotator_b,"Relevant because the seed reaches into quantum error correction, but this is broader application context than instrument lineage.",,
https://openalex.org/W3206040918,Characterizing Quantum Instruments: From Nondemolition Measurements to Quantum Error Correction,https://openalex.org/W2372149058,Design and optimization of quantum error-correction circuit with module,2010,0,0.72,lineage,annotator_b,Quantum error-correction engineering context only; weak linkage to quantum-instrument characterization.,,
https://openalex.org/W3206040918,Characterizing Quantum Instruments: From Nondemolition Measurements to Quantum Error Correction,https://openalex.org/W4212962264,Effect of quantum error correction on detection-induced coherent errors,2022,1,0.76,lineage,annotator_b,"Close to the error-correction application side, but not clearly about instrument characterization itself.",,
https://openalex.org/W3206040918,Characterizing Quantum Instruments: From Nondemolition Measurements to Quantum Error Correction,https://openalex.org/W4388540582,Error Suppression for Arbitrary-Size Black Box Quantum Operations,2023,0,0.73,lineage,annotator_b,Black-box quantum operations are too broad here; lineage to the seed is weak.,,
https://openalex.org/W3206040918,Characterizing Quantum Instruments: From Nondemolition Measurements to Quantum Error Correction,https://openalex.org/W2761090343,Learning time-dependent noise to reduce logical errors: real time error rate estimation in quantum error correction,2017,1,0.75,lineage,annotator_b,Noise/error-rate estimation in QEC is adjacent application context rather than direct instrument-lineage.,,
https://openalex.org/W3206040918,Characterizing Quantum Instruments: From Nondemolition Measurements to Quantum Error Correction,https://openalex.org/W275899617,Quantum Information Processing,2004,0,0.95,lineage,annotator_b,,,
https://openalex.org/W3206040918,Characterizing Quantum Instruments: From Nondemolition Measurements to Quantum Error Correction,https://openalex.org/W1828680142,Quantum process tomography with informational incomplete data of two<i>J</i>-coupled heterogeneous spins relaxation in a time window much greater than<i>T</i><sub>1</sub>,2015,1,0.78,lineage,annotator_b,"Tomography methodology is relevant background, but this is process-tomography context rather than a close instrument anchor.",,
https://openalex.org/W3206040918,Characterizing Quantum Instruments: From Nondemolition Measurements to Quantum Error Correction,https://openalex.org/W1965471276,Quantum-state estimation,1997,1,0.82,lineage,annotator_b,"Foundational estimation precursor, but broader than the seed’s quantum-instrument focus.",,
https://openalex.org/W3206040918,Characterizing Quantum Instruments: From Nondemolition Measurements to Quantum Error Correction,https://openalex.org/W4221164995,The nonequilibrium cost of accurate information processing,2022,0,0.99,lineage,annotator_b,,,
https://openalex.org/W3206040918,Characterizing Quantum Instruments: From Nondemolition Measurements to Quantum Error Correction,https://openalex.org/W4225995904,The nonequilibrium cost of accurate information processing,2022,0,0.99,lineage,annotator_b,,,
https://openalex.org/W1971487905,Complete Characterization of Quantum-Optical Processes,https://openalex.org/W1974753956,A novel optical receiver structure combining wavelength conversion and homodyne detection,2006,0,0.82,lineage,annotator_b,"Uses homodyne detection, but optical-receiver design is too far from quantum-optical process tomography.",,
https://openalex.org/W1971487905,Complete Characterization of Quantum-Optical Processes,https://openalex.org/W1984964553,Ancilla-Assisted Quantum Process Tomography,2003,2,0.96,lineage,annotator_b,,,
https://openalex.org/W1971487905,Complete Characterization of Quantum-Optical Processes,https://openalex.org/W2068253929,Compact Optical Module of Homodyne Detection,2012,1,0.74,lineage,annotator_b,"Homodyne hardware is relevant to the measurement stack, but only indirectly to process-lineage.",,
https://openalex.org/W1971487905,Complete Characterization of Quantum-Optical Processes,https://openalex.org/W1965928854,Complete Characterization of a Quantum Process: The Two-Bit Quantum Gate,1997,2,0.97,lineage,annotator_b,,,
https://openalex.org/W1971487905,Complete Characterization of Quantum-Optical Processes,https://openalex.org/W4385065708,Continuously tunable modulation scheme for homodyne detection and state tomography,2023,1,0.7,lineage,annotator_b,"Tomography/homodyne follow-on in a nearby measurement regime, but not a clear direct lineage paper.",,
https://openalex.org/W1971487905,Complete Characterization of Quantum-Optical Processes,https://openalex.org/W2084259546,Development of a control scheme of homodyne detection for extracting ponderomotive squeezing from a Michelson interferometer,2006,0,0.84,lineage,annotator_b,"Homodyne-control paper, but not really about process tomography.",,
https://openalex.org/W1971487905,Complete Characterization of Quantum-Optical Processes,https://openalex.org/W2035292785,"Diagnosis, Prescription, and Prognosis of a Bell-State Filter by Quantum Process Tomography",2003,2,0.94,lineage,annotator_b,,,
https://openalex.org/W1971487905,Complete Characterization of Quantum-Optical Processes,https://openalex.org/W2056471637,Equivalence of Semiclassical and Quantum Mechanical Descriptions of Statistical Light Beams,1963,0,0.76,lineage,annotator_b,Very broad historical optics background; too remote for lineage utility.,,
https://openalex.org/W1971487905,Complete Characterization of Quantum-Optical Processes,https://openalex.org/W2037793298,Optimal quantum circuit synthesis from controlled-unitary gates,2004,0,0.97,lineage,annotator_b,,,
https://openalex.org/W1971487905,Complete Characterization of Quantum-Optical Processes,https://openalex.org/W2065516801,Quantum-state preparation with universal gate decompositions,2011,0,0.96,lineage,annotator_b,,,
https://openalex.org/W1971487905,Complete Characterization of Quantum-Optical Processes,https://openalex.org/W2082822469,Selective and efficient quantum state tomography and its application to quantum process tomography,2013,2,0.9,lineage,annotator_b,Strong tomography follow-on with explicit application to quantum process tomography.,,
https://openalex.org/W2941673255,Detector tomography on IBM quantum computers and mitigation of an imperfect measurement,https://openalex.org/W1631356911,<i>Quantum Computation and Quantum Information</i>,2002,0,0.95,lineage,annotator_b,,,
https://openalex.org/W2941673255,Detector tomography on IBM quantum computers and mitigation of an imperfect measurement,https://openalex.org/W2044344400,A history of the IBM Systems Journal,1998,0,0.99,lineage,annotator_b,,,
https://openalex.org/W2941673255,Detector tomography on IBM quantum computers and mitigation of an imperfect measurement,https://openalex.org/W1984964553,Ancilla-Assisted Quantum Process Tomography,2003,1,0.83,lineage,annotator_b,"Process tomography is a nearby methodological predecessor, but detector tomography is a different target.",,
https://openalex.org/W2941673255,Detector tomography on IBM quantum computers and mitigation of an imperfect measurement,https://openalex.org/W1996938127,Big Blue in the Bottomless Pit: The Early Years of IBM Chile,2008,0,0.99,lineage,annotator_b,,,
https://openalex.org/W2941673255,Detector tomography on IBM quantum computers and mitigation of an imperfect measurement,https://openalex.org/W3126131865,Big Blue in the Bottomless Pit: The Early Years of IBM Chile,2008,0,0.99,lineage,annotator_b,,,
https://openalex.org/W2941673255,Detector tomography on IBM quantum computers and mitigation of an imperfect measurement,https://openalex.org/W3034653840,Comparison the performance of five-qubit IBM quantum computers in terms of Bell states preparation,2020,1,0.7,lineage,annotator_b,"Same IBM-quantum experimental ecosystem, but mostly platform context rather than detector-tomography lineage.",,
https://openalex.org/W2941673255,Detector tomography on IBM quantum computers and mitigation of an imperfect measurement,https://openalex.org/W1965928854,Complete Characterization of a Quantum Process: The Two-Bit Quantum Gate,1997,1,0.82,lineage,annotator_b,"Seminal process-tomography antecedent, useful context but not detector-specific.",,
https://openalex.org/W2941673255,Detector tomography on IBM quantum computers and mitigation of an imperfect measurement,https://openalex.org/W1986929019,Distributed manipulation of two-qubit entanglement with coupled continuous variables,2015,0,0.98,lineage,annotator_b,,,
https://openalex.org/W2941673255,Detector tomography on IBM quantum computers and mitigation of an imperfect measurement,https://openalex.org/W2989761958,Dynamics of two dipole-coupled superconducting qubits interacting with two independent cavity modes,2019,0,0.98,lineage,annotator_b,,,
https://openalex.org/W2941673255,Detector tomography on IBM quantum computers and mitigation of an imperfect measurement,https://openalex.org/W3160757040,Entanglement between two qubits with two-photon transitions interacting with a slightly detuned thermal field,2021,0,0.98,lineage,annotator_b,,,
https://openalex.org/W2941673255,Detector tomography on IBM quantum computers and mitigation of an imperfect measurement,https://openalex.org/W4320854479,Generating Bell states and $N$-partite $W$ states of long-distance qubits in superconducting waveguide QED,2023,0,0.98,lineage,annotator_b,,,
https://openalex.org/W2941673255,Detector tomography on IBM quantum computers and mitigation of an imperfect measurement,https://openalex.org/W1520541362,Hedged Maximum Likelihood Quantum State Estimation,2010,1,0.8,lineage,annotator_b,"State-estimation method is relevant to tomography reconstruction, but indirect for IBM detector tomography.",,
https://openalex.org/W1971384536,Efficient quantum state tomography,https://openalex.org/W1922629554,<i>Colloquium</i>: Area laws for the entanglement entropy,2010,1,0.71,lineage,annotator_b,"Area-law motivation helps explain why efficient tomography can work for low-entanglement 1D states, but indirectly.",,
https://openalex.org/W1971384536,Efficient quantum state tomography,https://openalex.org/W1647095155,Compressed Quantum Process Tomography,2009,2,0.92,lineage,annotator_b,Strong methodological neighbor in efficient/compressed tomography.,,
https://openalex.org/W1971384536,Efficient quantum state tomography,https://openalex.org/W1565578464,Efficient algorithm for approximating one-dimensional ground states,2010,1,0.72,lineage,annotator_b,"MPS/1D-state algorithmic background is relevant, but not tomography itself.",,
https://openalex.org/W1971384536,Efficient quantum state tomography,https://openalex.org/W37221705,Estimation of many-body quantum Hamiltonians via compressive sensing,2011,1,0.78,lineage,annotator_b,"Compressive-sensing estimation of many-body systems is close methodological context, though not state tomography per se.",,
https://openalex.org/W1971384536,Efficient quantum state tomography,https://openalex.org/W4390136457,Fourier Quantum Process Tomography,2023,1,0.66,lineage,annotator_b,"Later efficient process-tomography variant; related, but not a direct state-tomography lineage anchor.",,
https://openalex.org/W1971384536,Efficient quantum state tomography,https://openalex.org/W1967578724,Self-protected quantum algorithms based on quantum state tomography,2008,0,0.81,lineage,annotator_b,"Uses tomography within algorithms, but not a meaningful precursor/follow-on to the seed method.",,
https://openalex.org/W2764035156,Measurement of qubits,https://openalex.org/W1529627758,<i>Experiments in Modern Physics</i>,1967,0,0.96,lineage,annotator_b,,,
https://openalex.org/W2764035156,Measurement of qubits,https://openalex.org/W2895591481,An Invitation to Quantum Tomography,2004,1,0.86,lineage,annotator_b,"Useful tutorial/context on tomography, but not strong enough for a direct lineage anchor.",,
https://openalex.org/W2764035156,Measurement of qubits,https://openalex.org/W3160757040,Entanglement between two qubits with two-photon transitions interacting with a slightly detuned thermal field,2021,0,0.98,lineage,annotator_b,,,
https://openalex.org/W2764035156,Measurement of qubits,https://openalex.org/W1967141681,"Experimentally determined density matrices for H(n=3) formed in<mml:math xmlns:mml=""http://www.w3.org/1998/Math/MathML"" display=""inline""><mml:mrow><mml:msup><mml:mrow><mml:mi mathvariant=""normal"">H</mml:mi></mml:mrow><mml:mrow><mml:mo>+</mml:mo></mml:mrow></mml:msup></mml:mrow></mml:math>-He collisions from 20 to 100 keV",1990,0,0.72,lineage,annotator_b,"Density-matrix reconstruction is superficially related, but this is too far from qubit tomography lineage.",,
https://openalex.org/W2764035156,Measurement of qubits,https://openalex.org/W1977733098,Optical Coherence and Quantum Optics,1995,0,0.8,lineage,annotator_b,Broad quantum-optics background only.,,
https://openalex.org/W2047498859,Tomography of quantum detectors,https://openalex.org/W4365398674,An Examination of Quantum Information Processing Through Quantum Cryptography; A study,2022,0,0.99,lineage,annotator_b,,,
https://openalex.org/W2047498859,Tomography of quantum detectors,https://openalex.org/W1965928854,Complete Characterization of a Quantum Process: The Two-Bit Quantum Gate,1997,2,0.88,lineage,annotator_b,Strong tomography antecedent from the process-tomography side of the state/process/detector triad.,,
https://openalex.org/W2047498859,Tomography of quantum detectors,https://openalex.org/W2024945937,Entanglement of Formation for an Arbitrary Two-Mode Gaussian State,2008,0,0.97,lineage,annotator_b,,,
https://openalex.org/W2047498859,Tomography of quantum detectors,https://openalex.org/W2070320789,Experimental realization of sub-shot-noise quantum imaging,2010,0,0.86,lineage,annotator_b,Quantum-imaging application is too far from detector-tomography lineage.,,
