seed_openalex_id,seed_title,candidate_openalex_id,title,publication_year,label,label_confidence,aspect,annotator_id,notes,adjudicated_label,adjudication_notes,raw_label_confidence
https://openalex.org/W4407956601,Boosting projective methods for quantum process and detector tomography,https://openalex.org/W2556012038,A Boosting-like Online Learning Ensemble,2016,0,0.99,lineage,annotator_b,"Lexical overlap on “boosting” only; machine-learning ensemble, not quantum tomography.",,,0.99
https://openalex.org/W4407956601,Boosting projective methods for quantum process and detector tomography,https://openalex.org/W1540371141,A brief introduction to boosting,1999,0,0.98,lineage,annotator_b,Generic boosting tutorial; unrelated to quantum process or detector tomography.,,,0.98
https://openalex.org/W4407956601,Boosting projective methods for quantum process and detector tomography,https://openalex.org/W3120198719,A multifunctional quantum teleportation network,2021,0,0.95,lineage,annotator_b,"Quantum topic but teleportation network, not tomography or detector/process characterization.",,,0.95
https://openalex.org/W4407956601,Boosting projective methods for quantum process and detector tomography,https://openalex.org/W1965928854,Complete Characterization of a Quantum Process: The Two-Bit Quantum Gate,1997,2,0.95,lineage,annotator_b,Classic quantum process tomography work; clear methodological ancestor for process/detector tomography.,,,0.95
https://openalex.org/W4407956601,Boosting projective methods for quantum process and detector tomography,https://openalex.org/W4308501803,Continuous Variable Quantum Teleportation Network,2022,0,0.95,lineage,annotator_b,Teleportation network paper; not about tomography or detector characterization.,,,0.95
https://openalex.org/W4407956601,Boosting projective methods for quantum process and detector tomography,https://openalex.org/W4376133069,Hertz-rate metropolitan quantum teleportation,2023,0,0.96,lineage,annotator_b,Metropolitan quantum teleportation is outside the tomography/measurement-method lineage.,,,0.96
https://openalex.org/W3206040918,Characterizing Quantum Instruments: From Nondemolition Measurements to Quantum Error Correction,https://openalex.org/W1978545431,Benchmarking Quantum Computers: The Five-Qubit Error Correcting Code,2001,1,0.72,lineage,annotator_b,"Quantum error-correction benchmark is relevant to the seed’s QEC side, but not directly about instrument characterization.",,,0.72
https://openalex.org/W3206040918,Characterizing Quantum Instruments: From Nondemolition Measurements to Quantum Error Correction,https://openalex.org/W2372149058,Design and optimization of quantum error-correction circuit with module,2010,1,0.65,lineage,annotator_b,"QEC circuit design is adjacent via the seed’s error-correction framing, but lineage is not clearly direct from title alone.",,,0.65
https://openalex.org/W3206040918,Characterizing Quantum Instruments: From Nondemolition Measurements to Quantum Error Correction,https://openalex.org/W4212962264,Effect of quantum error correction on detection-induced coherent errors,2022,2,0.88,lineage,annotator_b,"Directly links quantum error correction with detection-induced errors, matching the seed’s measurement-to-QEC bridge.",,,0.88
https://openalex.org/W3206040918,Characterizing Quantum Instruments: From Nondemolition Measurements to Quantum Error Correction,https://openalex.org/W4221164995,The nonequilibrium cost of accurate information processing,2022,0,0.97,lineage,annotator_b,"Thermodynamic information-processing paper; no clear tomography, measurement-instrument, or QEC-characterization focus.",,,0.97
https://openalex.org/W3206040918,Characterizing Quantum Instruments: From Nondemolition Measurements to Quantum Error Correction,https://openalex.org/W4225995904,The nonequilibrium cost of accurate information processing,2022,0,0.97,lineage,annotator_b,Same rationale as duplicate title above; not clearly in the seed’s lineage.,,,0.97
https://openalex.org/W1971487905,Complete Characterization of Quantum-Optical Processes,https://openalex.org/W1974753956,A novel optical receiver structure combining wavelength conversion and homodyne detection,2006,1,0.65,lineage,annotator_b,"Optical/homodyne detection is adjacent to optical characterization, but not clearly process tomography.",,,0.65
https://openalex.org/W1971487905,Complete Characterization of Quantum-Optical Processes,https://openalex.org/W1984964553,Ancilla-Assisted Quantum Process Tomography,2003,2,0.98,lineage,annotator_b,Direct quantum process tomography paper; very strong lineage match.,,,0.98
https://openalex.org/W1971487905,Complete Characterization of Quantum-Optical Processes,https://openalex.org/W2068253929,Compact Optical Module of Homodyne Detection,2012,1,0.62,lineage,annotator_b,"Homodyne-detection hardware is relevant to optical tomography contexts, but the lineage link is weak from title alone.",,,0.62
https://openalex.org/W1971487905,Complete Characterization of Quantum-Optical Processes,https://openalex.org/W2037793298,Optimal quantum circuit synthesis from controlled-unitary gates,2004,0,0.94,lineage,annotator_b,Quantum circuit synthesis is not tomography or optical-process characterization.,,,0.94
https://openalex.org/W1971487905,Complete Characterization of Quantum-Optical Processes,https://openalex.org/W2065516801,Quantum-state preparation with universal gate decompositions,2011,0,0.9,lineage,annotator_b,"State-preparation/gate-decomposition paper, not characterization or tomography.",,,0.9
https://openalex.org/W1971487905,Complete Characterization of Quantum-Optical Processes,https://openalex.org/W2082822469,Selective and efficient quantum state tomography and its application to quantum process tomography,2013,2,0.97,lineage,annotator_b,Explicitly connects efficient state tomography to quantum process tomography.,,,0.97
https://openalex.org/W2941673255,Detector tomography on IBM quantum computers and mitigation of an imperfect measurement,https://openalex.org/W1631356911,<i>Quantum Computation and Quantum Information</i>,2002,1,0.7,lineage,annotator_b,"Foundational broad textbook likely relevant background, but title is too general for direct lineage.",,,0.7
https://openalex.org/W2941673255,Detector tomography on IBM quantum computers and mitigation of an imperfect measurement,https://openalex.org/W2044344400,A history of the IBM Systems Journal,1998,0,0.99,lineage,annotator_b,IBM name overlap only; journal history is unrelated to quantum detector tomography.,,,0.99
https://openalex.org/W2941673255,Detector tomography on IBM quantum computers and mitigation of an imperfect measurement,https://openalex.org/W1996938127,Big Blue in the Bottomless Pit: The Early Years of IBM Chile,2008,0,0.99,lineage,annotator_b,IBM lexical distractor; historical/corporate topic unrelated to detector tomography.,,,0.99
https://openalex.org/W2941673255,Detector tomography on IBM quantum computers and mitigation of an imperfect measurement,https://openalex.org/W1986929019,Distributed manipulation of two-qubit entanglement with coupled continuous variables,2015,0,0.93,lineage,annotator_b,Quantum/entanglement paper but not measurement-device characterization or detector tomography.,,,0.93
https://openalex.org/W2941673255,Detector tomography on IBM quantum computers and mitigation of an imperfect measurement,https://openalex.org/W2989761958,Dynamics of two dipole-coupled superconducting qubits interacting with two independent cavity modes,2019,1,0.58,lineage,annotator_b,"Superconducting-qubit hardware is adjacent to the seed’s platform, but tomography/measurement lineage is unclear.",,,0.58
https://openalex.org/W2941673255,Detector tomography on IBM quantum computers and mitigation of an imperfect measurement,https://openalex.org/W3160757040,Entanglement between two qubits with two-photon transitions interacting with a slightly detuned thermal field,2021,0,0.91,lineage,annotator_b,Entanglement dynamics paper; not about detector tomography or measurement mitigation.,,,0.91
https://openalex.org/W2941673255,Detector tomography on IBM quantum computers and mitigation of an imperfect measurement,https://openalex.org/W4320854479,Generating Bell states and $N$-partite $W$ states of long-distance qubits in superconducting waveguide QED,2023,1,0.57,lineage,annotator_b,Same platform family (superconducting qubits) but not clearly tomography or detector-characterization work.,,,0.57
https://openalex.org/W2941673255,Detector tomography on IBM quantum computers and mitigation of an imperfect measurement,https://openalex.org/W2467115909,Measurement-Induced State Transitions in a Superconducting Qubit: Beyond the Rotating Wave Approximation,2016,1,0.78,lineage,annotator_b,Measurement in superconducting qubits is closely adjacent to detector-tomography/measurement-mitigation work.,,,0.78
