seed_openalex_id,seed_title,candidate_openalex_id,title,publication_year,label,label_confidence,aspect,annotator_id,notes,adjudicated_label,adjudication_notes
https://openalex.org/W4407956601,Boosting projective methods for quantum process and detector tomography,https://openalex.org/W2556012038,A Boosting-like Online Learning Ensemble,2016,,,lineage,annotator_b,,,
https://openalex.org/W4407956601,Boosting projective methods for quantum process and detector tomography,https://openalex.org/W1540371141,A brief introduction to boosting,1999,,,lineage,annotator_b,,,
https://openalex.org/W4407956601,Boosting projective methods for quantum process and detector tomography,https://openalex.org/W3120198719,A multifunctional quantum teleportation network,2021,,,lineage,annotator_b,,,
https://openalex.org/W4407956601,Boosting projective methods for quantum process and detector tomography,https://openalex.org/W2147697413,Boosting and Additive Trees,2008,,,lineage,annotator_b,,,
https://openalex.org/W4407956601,Boosting projective methods for quantum process and detector tomography,https://openalex.org/W4231274751,Boosting and Additive Trees,2001,,,lineage,annotator_b,,,
https://openalex.org/W4407956601,Boosting projective methods for quantum process and detector tomography,https://openalex.org/W1965928854,Complete Characterization of a Quantum Process: The Two-Bit Quantum Gate,1997,,,lineage,annotator_b,,,
https://openalex.org/W4407956601,Boosting projective methods for quantum process and detector tomography,https://openalex.org/W2078233768,Complete Characterization of Arbitrary Quantum Measurement Processes,1999,,,lineage,annotator_b,,,
https://openalex.org/W4407956601,Boosting projective methods for quantum process and detector tomography,https://openalex.org/W2072863821,Computing a nearest symmetric positive semidefinite matrix,1988,,,lineage,annotator_b,,,
https://openalex.org/W4407956601,Boosting projective methods for quantum process and detector tomography,https://openalex.org/W4308501803,Continuous Variable Quantum Teleportation Network,2022,,,lineage,annotator_b,,,
https://openalex.org/W4407956601,Boosting projective methods for quantum process and detector tomography,https://openalex.org/W1623348669,Efficient Method for Computing the Maximum-Likelihood Quantum State from Measurements with Additive Gaussian Noise,2012,,,lineage,annotator_b,,,
https://openalex.org/W3206040918,Characterizing Quantum Instruments: From Nondemolition Measurements to Quantum Error Correction,https://openalex.org/W1978545431,Benchmarking Quantum Computers: The Five-Qubit Error Correcting Code,2001,,,lineage,annotator_b,,,
https://openalex.org/W3206040918,Characterizing Quantum Instruments: From Nondemolition Measurements to Quantum Error Correction,https://openalex.org/W2372149058,Design and optimization of quantum error-correction circuit with module,2010,,,lineage,annotator_b,,,
